#p =882705526964617217
100 0 0.001736
400 58 0.040736 0.040512 
400 59 0.042752 0.042336 
400 60 0.0416 0.041888 
400 61 0.042336 0.04272 
400 62 0.043904 0.044832 
400 63 0.046016 0.045024 
400 64 0.038752 0.038848 
400 65 0.0448 0.044512 
400 66 0.047392 0.046656 
400 67 0.045312 0.045568 
400 68 0.04576 0.045952 
400 69 0.04704 0.046688 
400 70 0.0488 0.047968 
400 71 0.048576 0.049504 
400 72 0.049024 0.048768 
400 73 0.049344 0.049408 
400 74 0.0512 0.052992 
400 75 0.054304 0.052672 
400 76 0.052864 0.05312 
400 77 0.054112 0.054688 
400 78 0.055296 0.05504 

500 0 0.0953333
500 1 0.00313333 0.0054 
500 2 0.00493333 0.0074 
500 3 0.00613333 0.0096 
500 4 0.00733333 0.0113333 
500 5 0.00853333 0.0129333 
500 6 0.00993333 0.0147333 
500 7 0.0112667 0.0162667 
500 8 0.0128667 0.0180667 
500 9 0.0147333 0.0198 
500 10 0.0166 0.0213333 
500 11 0.0229333 0.0229333 
500 12 0.0245333 0.0244667 
500 13 0.0261333 0.026 
500 14 0.0278 0.0278 
500 15 0.0278 0.0278 
500 16 0.0279333 0.0283333 
500 17 0.0294667 0.0294667 
500 18 0.0302667 0.0299333 
500 19 0.0304 0.0304667 
500 20 0.0314 0.0312 
500 21 0.032 0.0322 
500 22 0.0332 0.0334667 
500 23 0.0336 0.0333333 
500 24 0.0346 0.0338667 
500 25 0.0354 0.0348667 
500 26 0.0367333 0.0366667 
500 27 0.0371333 0.0373333 
500 28 0.038 0.0378667 
500 29 0.0392667 0.04 
500 30 0.0407333 0.0395333 
500 31 0.0402667 0.0399333 
500 32 0.0314 0.0312 
500 33 0.0398667 0.0399333 
500 34 0.0404 0.0406 
500 35 0.0414667 0.0414667 
500 36 0.0413333 0.0411333 
500 37 0.0430667 0.0431333 
500 38 0.0444 0.0443333 
500 39 0.0445333 0.0444 
500 40 0.0446667 0.0446 
500 41 0.0455333 0.0458667 
500 42 0.0469333 0.0464667 
500 43 0.0480667 0.0498667 
500 44 0.0503333 0.05 
500 45 0.0524 0.0515333 
500 46 0.0522 0.0514 
500 47 0.0526 0.0522 
500 48 0.0523333 0.0517333 
500 49 0.0533333 0.0532667 
500 50 0.0535333 0.0538667 
500 51 0.0547333 0.0547333 
500 52 0.0553333 0.055 
500 53 0.0568667 0.0572 
500 54 0.0579333 0.0578667 
500 55 0.0588 0.0594 
500 56 0.0578 0.0579333 
500 57 0.0594 0.0593333 
500 58 0.0604667 0.0625333 
500 59 0.0640667 0.0639333 
500 60 0.0645333 0.0634 
500 61 0.0642667 0.0642667 
500 62 0.0652 0.065 
500 63 0.0657333 0.0654667 
500 64 0.058 0.0577333 
500 65 0.0659333 0.0656667 
500 66 0.0677333 0.0677333 
500 67 0.0687333 0.0686 
500 68 0.0691333 0.0690667 
500 69 0.0709333 0.0711333 
500 70 0.0728 0.0728667 
500 71 0.0742667 0.0742 
500 72 0.0722 0.0726 
500 73 0.0738667 0.0728667 
500 74 0.0791333 0.0782 
500 75 0.0782 0.0767333 
500 76 0.0782 0.0769333 
500 77 0.0788 0.0785333 
500 78 0.0794 0.0798 
500 79 0.0822667 0.0823333 
500 80 0.0821333 0.0811333 
500 81 0.0832667 0.0828667 
500 82 0.0846 0.0843333 
500 83 0.0866667 0.0853333 
500 84 0.086 0.0850667 
500 85 0.0870667 0.0866667 
500 86 0.0876 0.0872 
500 87 0.0907333 0.0925333 
500 88 0.0912667 0.0916667 
500 89 0.0916667 0.091 
500 90 0.0920667 0.0918 
500 91 0.0929333 0.0926 
500 92 0.0929333 0.0924 
500 93 0.0934667 0.0923333 
500 94 0.0956667 0.0951333 
500 95 0.0976667 0.0966667 
500 96 0.0886667 0.0884667 
500 97 0.0974 0.0972 
500 98 0.0987333 0.0994 
500 99 0.0998667 0.0996 
500 100 0.1012 0.104333 
500 101 0.1004 0.1016 
500 102 0.103533 0.104133 
500 103 0.106867 0.106933 

600 0 0.1536
600 1 0.0042 0.0076 
600 2 0.0052 0.0104 
600 3 0.0066 0.0138 
600 4 0.0106 0.0162 
600 5 0.0128 0.0184 
600 6 0.015 0.0208 
600 7 0.0172 0.023 
600 8 0.0196 0.0256 
600 9 0.0228 0.0278 
600 10 0.0254 0.03 
600 11 0.0286 0.0326 
600 12 0.035 0.0346 
600 13 0.0374 0.0372 
600 14 0.0396 0.0392 
600 15 0.039 0.0392 
600 16 0.0394 0.0396 
600 17 0.0412 0.0412 
600 18 0.042 0.0424 
600 19 0.043 0.0426 
600 20 0.0436 0.0434 
600 21 0.0454 0.045 
600 22 0.0484 0.0468 
600 23 0.0474 0.0476 
600 24 0.0478 0.0488 
600 25 0.0492 0.0494 
600 26 0.0514 0.0508 
600 27 0.0524 0.0522 
600 28 0.052 0.0526 
600 29 0.054 0.0532 
600 30 0.0552 0.055 
600 31 0.0562 0.057 
600 32 0.0406 0.0406 
600 33 0.0504 0.0506 
600 34 0.0536 0.0524 
600 35 0.0534 0.054 
600 36 0.054 0.0534 
600 37 0.0562 0.056 
600 38 0.0568 0.0576 
600 39 0.0586 0.0584 
600 40 0.0568 0.0576 
600 41 0.061 0.0602 
600 42 0.0632 0.063 
600 43 0.0636 0.0644 
600 44 0.065 0.0642 
600 45 0.0666 0.0664 
600 46 0.0684 0.0692 
600 47 0.07 0.0696 
600 48 0.0704 0.0706 
600 49 0.0736 0.0742 
600 50 0.075 0.0744 
600 51 0.0762 0.0766 
600 52 0.077 0.0782 
600 53 0.0804 0.0802 
600 54 0.0816 0.0796 
600 55 0.0812 0.0814 
600 56 0.0798 0.0804 
600 57 0.0834 0.0826 
600 58 0.085 0.085 
600 59 0.0862 0.0868 
600 60 0.0858 0.0862 
600 61 0.0882 0.0868 
600 62 0.0924 0.0932 
600 63 0.0938 0.0938 
600 64 0.0844 0.084 
600 65 0.0966 0.0962 
600 66 0.0972 0.0974 
600 67 0.0974 0.0964 
600 68 0.0972 0.0968 
600 69 0.1 0.0994 
600 70 0.1012 0.101 
600 71 0.103 0.1032 
600 72 0.104 0.1034 
600 73 0.104 0.1038 
600 74 0.1072 0.1072 
600 75 0.1052 0.1052 
600 76 0.1062 0.1058 
600 77 0.1076 0.1076 
600 78 0.1094 0.1096 
600 79 0.111 0.1116 
600 80 0.1128 0.1124 
600 81 0.113 0.1134 
600 82 0.1162 0.1156 
600 83 0.1182 0.1176 
600 84 0.1184 0.12 
600 85 0.1222 0.1216 
600 86 0.1228 0.1222 
600 87 0.1238 0.1248 
600 88 0.123 0.1238 
600 89 0.1258 0.1258 
600 90 0.1282 0.1274 
600 91 0.129 0.1274 
600 92 0.1294 0.1308 
600 93 0.1302 0.1314 
600 94 0.1318 0.1316 
600 95 0.1364 0.1366 
600 96 0.1264 0.1256 
600 97 0.137 0.1366 
600 98 0.1392 0.14 
600 99 0.1402 0.1404 
600 100 0.138 0.1388 
600 101 0.141 0.1408 
600 102 0.1438 0.143 
600 103 0.1468 0.1456 
600 104 0.1444 0.1436 
600 105 0.1486 0.149 
600 106 0.1506 0.15 
600 107 0.1522 0.1516 
600 108 0.1534 0.1522 
600 109 0.1548 0.154 
600 110 0.1586 0.1596 
600 111 0.1594 0.1586 
600 112 0.1586 0.1584 
600 113 0.159 0.159 
600 114 0.1622 0.1626 
600 115 0.1638 0.1644 
600 116 0.1656 0.1638 
600 117 0.168 0.1678 
600 118 0.1702 0.1704 

700 0 0.2416
700 1 0.0048 0.01 
700 2 0.0064 0.014 
700 3 0.0084 0.0184 
700 4 0.0136 0.022 
700 5 0.016 0.0252 
700 6 0.0188 0.028 
700 7 0.0216 0.0312 
700 8 0.024 0.0344 
700 9 0.028 0.0376 
700 10 0.0312 0.0412 
700 11 0.0348 0.044 
700 12 0.0384 0.0476 
700 13 0.0424 0.05 
700 14 0.0468 0.054 
700 15 0.0532 0.0536 
700 16 0.054 0.0536 
700 17 0.0576 0.056 
700 18 0.0576 0.0576 
700 19 0.058 0.0588 
700 20 0.0592 0.0584 
700 21 0.0616 0.0612 
700 22 0.0628 0.0628 
700 23 0.0648 0.0636 
700 24 0.0648 0.0652 
700 25 0.0668 0.0664 
700 26 0.0692 0.068 
700 27 0.07 0.0692 
700 28 0.0704 0.07 
700 29 0.0736 0.0724 
700 30 0.0748 0.0748 
700 31 0.0768 0.078 
700 32 0.054 0.0536 
700 33 0.0696 0.0696 
700 34 0.0712 0.0704 
700 35 0.0716 0.0704 
700 36 0.0728 0.0732 
700 37 0.074 0.0748 
700 38 0.0776 0.076 
700 39 0.0796 0.0788 
700 40 0.0796 0.0796 
700 41 0.0808 0.0796 
700 42 0.0828 0.0836 
700 43 0.0856 0.0852 
700 44 0.0848 0.086 
700 45 0.0896 0.0892 
700 46 0.092 0.0916 
700 47 0.0924 0.0932 
700 48 0.0936 0.0936 
700 49 0.0948 0.0944 
700 50 0.0968 0.0964 
700 51 0.0992 0.0964 
700 52 0.1008 0.1012 
700 53 0.1032 0.104 
700 54 0.1032 0.106 
700 55 0.1068 0.1056 
700 56 0.1068 0.1052 
700 57 0.1104 0.11 
700 58 0.114 0.1104 
700 59 0.112 0.1136 
700 60 0.1136 0.1124 
700 61 0.118 0.1184 
700 62 0.1204 0.1208 
700 63 0.1212 0.1232 
700 64 0.1072 0.1076 
700 65 0.1228 0.1248 
700 66 0.1272 0.1256 
700 67 0.128 0.1296 
700 68 0.13 0.1304 
700 69 0.1328 0.1348 
700 70 0.1364 0.1348 
700 71 0.1336 0.136 
700 72 0.134 0.1356 
700 73 0.1376 0.138 
700 74 0.1408 0.1416 
700 75 0.1436 0.144 
700 76 0.1448 0.1444 
700 77 0.1472 0.148 
700 78 0.15 0.1484 
700 79 0.1512 0.1532 
700 80 0.1504 0.1532 
700 81 0.1496 0.1592 
700 82 0.1656 0.166 
700 83 0.1608 0.1612 
700 84 0.1652 0.164 
700 85 0.1628 0.1636 
700 86 0.1684 0.1696 
700 87 0.174 0.1756 
700 88 0.172 0.1696 
700 89 0.1728 0.1708 
700 90 0.1712 0.1708 
700 91 0.1724 0.1732 
700 92 0.1736 0.1736 
700 93 0.1772 0.1772 
700 94 0.1792 0.1792 
700 95 0.1808 0.1808 
700 96 0.1684 0.1664 
700 97 0.1848 0.1856 
700 98 0.1844 0.1852 
700 99 0.186 0.186 
700 100 0.1848 0.1844 
700 101 0.1864 0.1848 
700 102 0.1896 0.188 
700 103 0.192 0.1908 
700 104 0.1928 0.1924 
700 105 0.1932 0.1952 
700 106 0.1956 0.1948 
700 107 0.1972 0.1992 
700 108 0.1992 0.2016 
700 109 0.2016 0.2036 
700 110 0.204 0.2076 
700 111 0.2076 0.2096 
700 112 0.2108 0.2112 
700 113 0.2124 0.214 
700 114 0.2152 0.2172 
700 115 0.2164 0.2188 
700 116 0.2204 0.2204 
700 117 0.2176 0.22 
700 118 0.2208 0.2196 
700 119 0.2244 0.2216 
700 120 0.2244 0.222 
700 121 0.2252 0.2232 
700 122 0.2264 0.2252 
700 123 0.2296 0.2272 
700 124 0.2304 0.2296 
700 125 0.2316 0.2328 
700 126 0.234 0.2348 
700 127 0.2364 0.2376 
700 128 0.21 0.212 
700 129 0.234 0.2316 
700 130 0.2324 0.2308 
700 131 0.2344 0.2332 
700 132 0.2336 0.2332 
700 133 0.2352 0.2376 
700 134 0.2404 0.2428 
700 135 0.2456 0.2472 
700 136 0.2452 0.2436 
700 137 0.2432 0.2432 
700 138 0.2512 0.2496 
700 139 0.2548 0.2512 
700 140 0.248 0.2576 
700 141 0.2616 0.2596 
700 142 0.2664 0.2668 

800 0 0.404
800 1 0.0064 0.0128 
800 2 0.008 0.0184 
800 3 0.0104 0.024 
800 4 0.0128 0.0288 
800 5 0.0152 0.0328 
800 6 0.0192 0.036 
800 7 0.0224 0.0408 
800 8 0.0256 0.0456 
800 9 0.0312 0.0496 
800 10 0.0384 0.0544 
800 11 0.0424 0.0576 
800 12 0.0472 0.0624 
800 13 0.0528 0.0664 
800 14 0.056 0.0704 
800 15 0.0592 0.0712 
800 16 0.0712 0.0704 
800 17 0.0744 0.0752 
800 18 0.0752 0.0784 
800 19 0.0776 0.0768 
800 20 0.0792 0.076 
800 21 0.0832 0.0824 
800 22 0.0832 0.084 
800 23 0.0848 0.0848 
800 24 0.0848 0.0856 
800 25 0.0888 0.0896 
800 26 0.0912 0.0912 
800 27 0.0928 0.0936 
800 28 0.0952 0.0912 
800 29 0.0976 0.1 
800 30 0.1 0.0976 
800 31 0.0984 0.1008 
800 32 0.0736 0.0704 
800 33 0.108 0.092 
800 34 0.096 0.0936 
800 35 0.0976 0.0968 
800 36 0.1008 0.0944 
800 37 0.1 0.1 
800 38 0.108 0.104 
800 39 0.108 0.1088 
800 40 0.1088 0.1064 
800 41 0.1128 0.1144 
800 42 0.1152 0.1184 
800 43 0.1216 0.1224 
800 44 0.12 0.1224 
800 45 0.1232 0.12 
800 46 0.1272 0.1264 
800 47 0.1272 0.128 
800 48 0.1304 0.1224 
800 49 0.1312 0.1352 
800 50 0.1304 0.1328 
800 51 0.1344 0.132 
800 52 0.1368 0.1368 
800 53 0.136 0.1408 
800 54 0.1408 0.1424 
800 55 0.1448 0.1392 
800 56 0.144 0.1464 
800 57 0.1432 0.1456 
800 58 0.148 0.1456 
800 59 0.1512 0.1456 
800 60 0.1488 0.1504 
800 61 0.1496 0.1488 
800 62 0.1488 0.152 
800 63 0.1552 0.152 
800 64 0.1312 0.1296 
800 65 0.156 0.156 
800 66 0.1616 0.1568 
800 67 0.1544 0.1624 
800 68 0.1616 0.1664 
800 69 0.1648 0.1624 
800 70 0.172 0.176 
800 71 0.1768 0.1728 
800 72 0.1808 0.1768 
800 73 0.1872 0.1792 
800 74 0.1864 0.1856 
800 75 0.2064 0.2 
800 76 0.1888 0.1904 
800 77 0.2016 0.192 
800 78 0.1976 0.1952 
800 79 0.2064 0.2008 
800 80 0.2 0.2 
800 81 0.2064 0.1992 
800 82 0.2048 0.2056 
800 83 0.212 0.2048 
800 84 0.2096 0.2072 
800 85 0.2096 0.208 
800 86 0.216 0.2152 
800 87 0.216 0.2168 
800 88 0.2168 0.2184 
800 89 0.2168 0.2224 
800 90 0.2232 0.22 
800 91 0.2232 0.224 
800 92 0.2344 0.22 
800 93 0.2312 0.228 
800 94 0.2344 0.228 
800 95 0.2344 0.24 
800 96 0.208 0.2112 
800 97 0.2368 0.2376 
800 98 0.2368 0.2368 
800 99 0.2376 0.236 
800 100 0.24 0.2424 
800 101 0.2368 0.2464 
800 102 0.2472 0.248 
800 103 0.2496 0.2504 
800 104 0.2496 0.2472 
800 105 0.2488 0.256 
800 106 0.2528 0.2552 
800 107 0.2576 0.2568 
800 108 0.26 0.2648 
800 109 0.2568 0.264 
800 110 0.2736 0.2672 
800 111 0.2704 0.2808 
800 112 0.272 0.2744 
800 113 0.2776 0.2784 
800 114 0.28 0.2784 
800 115 0.2752 0.2816 
800 116 0.2808 0.2816 
800 117 0.2792 0.2792 
800 118 0.284 0.2888 
800 119 0.2824 0.288 
800 120 0.2912 0.288 
800 121 0.288 0.2904 
800 122 0.2928 0.2936 
800 123 0.292 0.2952 
800 124 0.3016 0.2928 
800 125 0.3032 0.304 
800 126 0.304 0.3024 
800 127 0.3088 0.3096 
800 128 0.2808 0.2688 
800 129 0.3032 0.3072 
800 130 0.304 0.3072 
800 131 0.3008 0.3064 
800 132 0.3096 0.3056 
800 133 0.3056 0.308 
800 134 0.3064 0.308 
800 135 0.3088 0.3208 
800 136 0.3168 0.312 
800 137 0.3112 0.3192 
800 138 0.3248 0.3256 
800 139 0.3272 0.336 
800 140 0.3224 0.324 
800 141 0.3376 0.3304 
800 142 0.336 0.3376 
800 143 0.3424 0.3408 
800 144 0.3376 0.3392 
800 145 0.3352 0.34 
800 146 0.3448 0.344 
800 147 0.3448 0.3448 
800 148 0.348 0.3408 
800 149 0.3464 0.3448 
800 150 0.3464 0.348 
800 151 0.3496 0.352 
800 152 0.3496 0.3536 
800 153 0.3536 0.3536 
800 154 0.3608 0.3592 
800 155 0.364 0.3616 
800 156 0.3616 0.3728 
800 157 0.3624 0.36 
800 158 0.368 0.3648 
800 159 0.368 0.3688 
800 160 0.3392 0.344 
800 161 0.3672 0.3704 
800 162 0.3696 0.3768 
800 163 0.3672 0.3688 
800 164 0.3696 0.3752 
800 165 0.3784 0.3736 
800 166 0.3816 0.38 
800 167 0.3784 0.3744 
800 168 0.3792 0.3768 
800 169 0.3856 0.3832 
800 170 0.3872 0.3848 
800 171 0.3928 0.3944 
800 172 0.3984 0.3928 
800 173 0.4032 0.3976 
800 174 0.4008 0.3944 
800 175 0.4072 0.4032 
800 176 0.4008 0.4 
800 177 0.412 0.4104 
800 178 0.4096 0.404 
800 179 0.4152 0.4088 
800 180 0.4136 0.4144 
800 181 0.4112 0.4192 
800 182 0.4144 0.424 
800 183 0.4208 0.4168 
800 184 0.4168 0.4216 
800 185 0.4328 0.4232 
800 186 0.4312 0.4336 
800 187 0.4352 0.4336 
800 188 0.4408 0.4416 
800 189 0.436 0.444 
800 190 0.4424 0.4488 
800 191 0.4408 0.4488 
800 192 0.4224 0.4176 
800 193 0.4568 0.4528 

900 0 0.5064
900 1 0.0064 0.016 
900 2 0.0088 0.0232 
900 3 0.012 0.0304 
900 4 0.0144 0.036 
900 5 0.0176 0.0408 
900 6 0.0216 0.0472 
900 7 0.0256 0.052 
900 8 0.0296 0.0576 
900 9 0.0344 0.0624 
900 10 0.0464 0.0672 
900 11 0.0504 0.0696 
900 12 0.0552 0.0776 
900 13 0.06 0.0848 
900 14 0.0672 0.0888 
900 15 0.0696 0.088 
900 16 0.0744 0.0888 
900 17 0.0912 0.092 
900 18 0.0944 0.0992 
900 19 0.0912 0.096 
900 20 0.0984 0.0992 
900 21 0.1008 0.1 
900 22 0.1032 0.1032 
900 23 0.1096 0.1072 
900 24 0.1072 0.1064 
900 25 0.1048 0.108 
900 26 0.1136 0.1128 
900 27 0.1168 0.1176 
900 28 0.116 0.1144 
900 29 0.1208 0.1224 
900 30 0.1208 0.1184 
900 31 0.1264 0.124 
900 32 0.088 0.088 
900 33 0.1128 0.112 
900 34 0.1176 0.1184 
900 35 0.1176 0.116 
900 36 0.1144 0.1184 
900 37 0.1208 0.1248 
900 38 0.1304 0.124 
900 39 0.128 0.1328 
900 40 0.1272 0.1304 
900 41 0.132 0.1248 
900 42 0.1352 0.1384 
900 43 0.1352 0.1392 
900 44 0.1416 0.1384 
900 45 0.1416 0.1448 
900 46 0.1432 0.152 
900 47 0.1512 0.1496 
900 48 0.1512 0.1472 
900 49 0.1584 0.1544 
900 50 0.1528 0.152 
900 51 0.1584 0.1632 
900 52 0.1632 0.16 
900 53 0.1632 0.1632 
900 54 0.1712 0.168 
900 55 0.1632 0.1728 
900 56 0.1696 0.176 
900 57 0.1728 0.1736 
900 58 0.1776 0.1784 
900 59 0.176 0.1768 
900 60 0.1824 0.1824 
900 61 0.1888 0.1816 
900 62 0.1896 0.1816 
900 63 0.1928 0.196 
900 64 0.1688 0.1728 
900 65 0.196 0.2 
900 66 0.1952 0.204 
900 67 0.2048 0.2088 
900 68 0.2024 0.2096 
900 69 0.2104 0.2144 
900 70 0.2096 0.2184 
900 71 0.22 0.2224 
900 72 0.2128 0.22 
900 73 0.2264 0.2256 
900 74 0.2288 0.2312 
900 75 0.236 0.2272 
900 76 0.2304 0.2304 
900 77 0.2368 0.2352 
900 78 0.244 0.2472 
900 79 0.24 0.2408 
900 80 0.2464 0.2432 
900 81 0.248 0.2488 
900 82 0.2536 0.2448 
900 83 0.2512 0.2616 
900 84 0.2472 0.2544 
900 85 0.264 0.2576 
900 86 0.2656 0.2752 
900 87 0.272 0.2696 
900 88 0.2712 0.2632 
900 89 0.2736 0.2856 
900 90 0.272 0.2792 
900 91 0.2856 0.28 
900 92 0.2832 0.2912 
900 93 0.2832 0.2824 
900 94 0.292 0.2808 
900 95 0.2936 0.2952 
900 96 0.2624 0.2632 
900 97 0.2952 0.2912 
900 98 0.3032 0.2936 
900 99 0.3 0.3008 
900 100 0.2896 0.296 
900 101 0.3064 0.3008 
900 102 0.3088 0.3032 
900 103 0.308 0.3184 
900 104 0.3104 0.308 
900 105 0.3136 0.3096 
900 106 0.324 0.3136 
900 107 0.3232 0.3184 
900 108 0.3208 0.3248 
900 109 0.332 0.34 
900 110 0.3352 0.3408 
900 111 0.336 0.3352 
900 112 0.3448 0.3376 
900 113 0.3432 0.3408 
900 114 0.3464 0.3432 
900 115 0.3432 0.3464 
900 116 0.3448 0.3528 
900 117 0.3424 0.3496 
900 118 0.3528 0.3528 
900 119 0.36 0.3528 
900 120 0.3528 0.3568 
900 121 0.3736 0.3624 
900 122 0.376 0.3728 
900 123 0.3688 0.3696 
900 124 0.3688 0.3656 
900 125 0.3768 0.384 
900 126 0.376 0.3856 
900 127 0.3856 0.388 
900 128 0.3456 0.3528 
900 129 0.3752 0.388 
900 130 0.3792 0.3808 
900 131 0.3832 0.3848 
900 132 0.3744 0.3816 
900 133 0.384 0.3808 
900 134 0.38 0.3792 
900 135 0.3888 0.3856 
900 136 0.3952 0.3896 
900 137 0.3912 0.3912 
900 138 0.396 0.388 
900 139 0.3984 0.3944 
900 140 0.3952 0.3968 
900 141 0.4032 0.3968 
900 142 0.4096 0.4024 
900 143 0.3992 0.4096 
900 144 0.4096 0.4088 
900 145 0.42 0.4168 
900 146 0.4192 0.4168 
900 147 0.436 0.4264 
900 148 0.4216 0.4256 
900 149 0.4336 0.4208 
900 150 0.4264 0.428 
900 151 0.428 0.4296 
900 152 0.4312 0.44 
900 153 0.4272 0.432 
900 154 0.452 0.444 
900 155 0.436 0.4416 
900 156 0.444 0.4456 
900 157 0.444 0.4464 
900 158 0.4568 0.4496 
900 159 0.4568 0.4488 
900 160 0.4312 0.4176 
900 161 0.4552 0.4576 
900 162 0.4616 0.4528 
900 163 0.4592 0.4784 
900 164 0.4616 0.4632 
900 165 0.4664 0.4728 
900 166 0.4656 0.4688 
900 167 0.4816 0.4776 
900 168 0.4744 0.4776 
900 169 0.4808 0.472 
900 170 0.4864 0.488 
900 171 0.4832 0.4832 
900 172 0.4896 0.4928 
900 173 0.4896 0.4944 
